1.340000000000000036e+01	2.051999999999999957e+01	8.864000000000000057e+01	5.567000000000000455e+02	1.106000000000000039e-01	1.469000000000000028e-01	1.444999999999999896e-01	8.172000000000000097e-02	2.116000000000000103e-01	7.324999999999999567e-02	3.906000000000000028e-01	9.305999999999999828e-01	3.092999999999999972e+00	3.367000000000000171e+01	5.414000000000000409e-03	2.264999999999999999e-02	3.452000000000000207e-02	1.333999999999999943e-02	1.704999999999999918e-02	4.004999999999999880e-03	1.641000000000000014e+01	2.966000000000000014e+01	1.132999999999999972e+02	8.443999999999999773e+02	1.574000000000000121e-01	3.855999999999999983e-01	5.106000000000000538e-01	2.051000000000000045e-01	3.584999999999999853e-01	1.108999999999999986e-01
1.321000000000000085e+01	2.525000000000000000e+01	8.409999999999999432e+01	5.378999999999999773e+02	8.791000000000000203e-02	5.204999999999999905e-02	2.772000000000000158e-02	2.068000000000000047e-02	1.618999999999999884e-01	5.584000000000000075e-02	2.084000000000000019e-01	1.350000000000000089e+00	1.314000000000000057e+00	1.757999999999999829e+01	5.767999999999999690e-03	8.082000000000000642e-03	1.510000000000000057e-02	6.451000000000000137e-03	1.346999999999999933e-02	1.827999999999999981e-03	1.434999999999999964e+01	3.422999999999999687e+01	9.129000000000000625e+01	6.328999999999999773e+02	1.288999999999999868e-01	1.063000000000000056e-01	1.390000000000000124e-01	6.004999999999999921e-02	2.444000000000000061e-01	6.787999999999999590e-02
1.401999999999999957e+01	1.566000000000000014e+01	8.959000000000000341e+01	6.065000000000000000e+02	7.965999999999999470e-02	5.580999999999999850e-02	2.086999999999999966e-02	2.651999999999999844e-02	1.589000000000000135e-01	5.585999999999999993e-02	2.142000000000000015e-01	6.549000000000000377e-01	1.606000000000000094e+00	1.925000000000000000e+01	4.837000000000000154e-03	9.237999999999999684e-03	9.213000000000000703e-03	1.076000000000000047e-02	1.170999999999999992e-02	2.103999999999999967e-03	1.491000000000000014e+01	1.930999999999999872e+01	9.653000000000000114e+01	6.888999999999999773e+02	1.034000000000000058e-01	1.016999999999999987e-01	6.260000000000000286e-02	8.215999999999999692e-02	2.136000000000000121e-01	6.710000000000000686e-02
1.425999999999999979e+01	1.817000000000000171e+01	9.121999999999999886e+01	6.331000000000000227e+02	6.575999999999999901e-02	5.220000000000000334e-02	2.475000000000000117e-02	1.374000000000000048e-02	1.635000000000000064e-01	5.585999999999999993e-02	2.300000000000000100e-01	6.690000000000000391e-01	1.661000000000000032e+00	2.055999999999999872e+01	3.168999999999999942e-03	1.376999999999999925e-02	1.078999999999999924e-02	5.243000000000000264e-03	1.102999999999999987e-02	1.956999999999999972e-03	1.621999999999999886e+01	2.526000000000000156e+01	1.057999999999999972e+02	8.197000000000000455e+02	9.445000000000000617e-02	2.167000000000000037e-01	1.565000000000000002e-01	7.530000000000000582e-02	2.636000000000000010e-01	7.675999999999999490e-02
1.302999999999999936e+01	1.842000000000000171e+01	8.260999999999999943e+01	5.237999999999999545e+02	8.982999999999999319e-02	3.765999999999999903e-02	2.562000000000000041e-02	2.922999999999999904e-02	1.466999999999999971e-01	5.863000000000000156e-02	1.839000000000000079e-01	2.342000000000000082e+00	1.169999999999999929e+00	1.416000000000000014e+01	4.351999999999999966e-03	4.898999999999999709e-03	1.342999999999999923e-02	1.163999999999999931e-02	2.671000000000000110e-02	1.776999999999999934e-03	1.330000000000000071e+01	2.280999999999999872e+01	8.445999999999999375e+01	5.458999999999999773e+02	9.700999999999999901e-02	4.619000000000000189e-02	4.832999999999999796e-02	5.013000000000000095e-02	1.986999999999999877e-01	6.169000000000000178e-02
1.133999999999999986e+01	1.860999999999999943e+01	7.276000000000000512e+01	3.911999999999999886e+02	1.048999999999999932e-01	8.498999999999999611e-02	4.302000000000000268e-02	2.594000000000000125e-02	1.927000000000000102e-01	6.210999999999999854e-02	2.429999999999999938e-01	1.010000000000000009e+00	1.491000000000000103e+00	1.819000000000000128e+01	8.576999999999999555e-03	1.641000000000000097e-02	2.099000000000000171e-02	1.106999999999999998e-02	2.434000000000000052e-02	1.216999999999999983e-03	1.247000000000000064e+01	2.303000000000000114e+01	7.915000000000000568e+01	4.786000000000000227e+02	1.482999999999999874e-01	1.574000000000000121e-01	1.623999999999999888e-01	8.541999999999999593e-02	3.059999999999999942e-01	6.783000000000000140e-02
1.205000000000000071e+01	2.271999999999999886e+01	7.875000000000000000e+01	4.478000000000000114e+02	6.934999999999999498e-02	1.073000000000000065e-01	7.943000000000000060e-02	2.978000000000000091e-02	1.203000000000000042e-01	6.658999999999999642e-02	1.194000000000000061e-01	1.433999999999999941e+00	1.778000000000000025e+00	9.548999999999999488e+00	5.041999999999999607e-03	4.560000000000000164e-02	4.304999999999999799e-02	1.667000000000000079e-02	2.469999999999999973e-02	7.357999999999999957e-03	1.257000000000000028e+01	2.871000000000000085e+01	8.735999999999999943e+01	4.883999999999999773e+02	8.798999999999999877e-02	3.214000000000000190e-01	2.912000000000000144e-01	1.092000000000000054e-01	2.190999999999999892e-01	9.349000000000000365e-02
1.169999999999999929e+01	1.910999999999999943e+01	7.432999999999999829e+01	4.186999999999999886e+02	8.813999999999999613e-02	5.253000000000000030e-02	1.583000000000000032e-02	1.148000000000000062e-02	1.935999999999999943e-01	6.128000000000000114e-02	1.600999999999999923e-01	1.429999999999999938e+00	1.108999999999999986e+00	1.127999999999999936e+01	6.063999999999999946e-03	9.110000000000000042e-03	1.042000000000000044e-02	7.637999999999999824e-03	2.349000000000000046e-02	1.660999999999999933e-03	1.260999999999999943e+01	2.655000000000000071e+01	8.092000000000000171e+01	4.831000000000000227e+02	1.223000000000000059e-01	1.087000000000000050e-01	7.914999999999999813e-02	5.741000000000000270e-02	3.487000000000000099e-01	6.958000000000000296e-02
7.729000000000000092e+00	2.548999999999999844e+01	4.797999999999999687e+01	1.788000000000000114e+02	8.097999999999999643e-02	4.877999999999999697e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.869999999999999996e-01	7.284999999999999809e-02	3.776999999999999802e-01	1.461999999999999966e+00	2.491999999999999993e+00	1.914000000000000057e+01	1.265999999999999938e-02	9.691999999999999227e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.881999999999999840e-02	6.871999999999999637e-03	9.076999999999999957e+00	3.092000000000000171e+01	5.717000000000000171e+01	2.480000000000000000e+02	1.255999999999999894e-01	8.340000000000000191e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.058000000000000163e-01	9.937999999999999612e-02
1.025999999999999979e+01	1.471000000000000085e+01	6.620000000000000284e+01	3.216000000000000227e+02	9.882000000000000506e-02	9.159000000000000474e-02	3.581000000000000155e-02	2.036999999999999922e-02	1.633000000000000007e-01	7.005000000000000115e-02	3.380000000000000226e-01	2.508999999999999897e+00	2.394000000000000128e+00	1.932999999999999829e+01	1.736000000000000043e-02	4.671000000000000152e-02	2.611000000000000126e-02	1.295999999999999930e-02	3.674999999999999795e-02	6.758000000000000118e-03	1.088000000000000078e+01	1.948000000000000043e+01	7.089000000000000057e+01	3.571000000000000227e+02	1.360000000000000098e-01	1.635999999999999954e-01	7.162000000000000310e-02	4.073999999999999844e-02	2.434000000000000052e-01	8.487999999999999712e-02
