5.799999999999999822e+00	2.799999999999999822e+00	5.099999999999999645e+00	2.399999999999999911e+00
6.000000000000000000e+00	2.200000000000000178e+00	4.000000000000000000e+00	1.000000000000000000e+00
5.500000000000000000e+00	4.200000000000000178e+00	1.399999999999999911e+00	2.000000000000000111e-01
7.299999999999999822e+00	2.899999999999999911e+00	6.299999999999999822e+00	1.800000000000000044e+00
5.000000000000000000e+00	3.399999999999999911e+00	1.500000000000000000e+00	2.000000000000000111e-01
6.299999999999999822e+00	3.299999999999999822e+00	6.000000000000000000e+00	2.500000000000000000e+00
5.000000000000000000e+00	3.500000000000000000e+00	1.300000000000000044e+00	2.999999999999999889e-01
6.700000000000000178e+00	3.100000000000000089e+00	4.700000000000000178e+00	1.500000000000000000e+00
6.799999999999999822e+00	2.799999999999999822e+00	4.799999999999999822e+00	1.399999999999999911e+00
6.099999999999999645e+00	2.799999999999999822e+00	4.000000000000000000e+00	1.300000000000000044e+00
6.099999999999999645e+00	2.600000000000000089e+00	5.599999999999999645e+00	1.399999999999999911e+00
6.400000000000000355e+00	3.200000000000000178e+00	4.500000000000000000e+00	1.500000000000000000e+00
6.099999999999999645e+00	2.799999999999999822e+00	4.700000000000000178e+00	1.199999999999999956e+00
6.500000000000000000e+00	2.799999999999999822e+00	4.599999999999999645e+00	1.500000000000000000e+00
6.099999999999999645e+00	2.899999999999999911e+00	4.700000000000000178e+00	1.399999999999999911e+00
