3.582137450575828552e-02	5.493745207786560059e-02	9.092411398887634277e-01
2.657187730073928833e-02	9.461118578910827637e-01	2.731627970933914185e-02
9.521190524101257324e-01	2.482965216040611267e-02	2.305127680301666260e-02
2.238126471638679504e-02	2.784890308976173401e-02	9.497697949409484863e-01
9.521190524101257324e-01	2.482965216040611267e-02	2.305127680301666260e-02
2.236740477383136749e-02	2.845094911754131317e-02	9.491816163063049316e-01
9.521190524101257324e-01	2.482965216040611267e-02	2.305127680301666260e-02
2.274553291499614716e-02	9.522060751914978027e-01	2.504841051995754242e-02
2.155011892318725586e-02	9.021618962287902832e-01	7.628800719976425171e-02
2.278348430991172791e-02	9.537947773933410645e-01	2.342175878584384918e-02
7.800398021936416626e-02	3.471217751502990723e-01	5.748742222785949707e-01
2.274553291499614716e-02	9.522060751914978027e-01	2.504841051995754242e-02
2.278348430991172791e-02	9.537947773933410645e-01	2.342175878584384918e-02
2.260767482221126556e-02	9.464348554611206055e-01	3.095746971666812897e-02
2.278348430991172791e-02	9.537947773933410645e-01	2.342175878584384918e-02
